agent,conv_id,user_id,question,expected,reply,recall_pass,token_usage,prompt_tokens,memory_file_bytes,compactions
baseline,conv-01,dungct,Mình tên gì và đồ uống yêu thích là gì?,"[""DũngCT"", ""cà phê sữa đá""]",Tôi đã ghi nhận: Mình tên gì và đồ uống yêu thích là gì?,False,178,1826,,0
baseline,conv-02,dungct,Nhắc lại style trả lời mình thích và đồ uống yêu thích của mình.,"[""ngắn gọn"", ""cà phê sữa đá""]",Tôi đã ghi nhận: Nhắc lại style trả lời mình thích và đồ uống yêu thích của mình.,False,192,2023,,0
baseline,conv-02,dungct,Tên mình là gì và mình thích kiểu trả lời như thế nào?,"[""DũngCT"", ""ngắn gọn""]",Tôi đã ghi nhận: Tên mình là gì và mình thích kiểu trả lời như thế nào?,False,210,2393,,0
baseline,conv-03,dungct,Hiện tại mình đang ở đâu?,"[""Huế""]",Tôi đã ghi nhận: Hiện tại mình đang ở đâu?,False,202,2172,,0
baseline,conv-04,dungct,Món ăn yêu thích của mình là gì và mình nuôi con gì?,"[""mì Quảng"", ""corgi""]",Tôi đã ghi nhận: Món ăn yêu thích của mình là gì và mình nuôi con gì?,False,207,2103,,0
baseline,conv-05,dungct,Bạn biết DũngCT là ai không? Hãy nhắc ngắn gọn tên và mối quan tâm chính của mình.,"[""DũngCT"", ""Python"", ""AI""]",Tôi đã ghi nhận: Bạn biết DũngCT là ai không? Hãy nhắc ngắn gọn tên và mối quan tâm chính của mình.,False,209,2107,,0
baseline,conv-06,dungct,Hiện tại mình làm nghề gì và mình còn ở Huế không?,"[""MLOps engineer"", ""Huế""]",Tôi đã ghi nhận: Hiện tại mình làm nghề gì và mình còn ở Huế không?,False,215,2245,,0
baseline,conv-06,dungct,"Nếu phải chọn giữa nghề cũ và nghề mới, nghề hiện tại của mình là gì?","[""MLOps engineer""]","Tôi đã ghi nhận: Nếu phải chọn giữa nghề cũ và nghề mới, nghề hiện tại của mình là gì?",False,237,2664,,0
baseline,conv-07,dungct,Mình thích style trả lời như thế nào và hiện đang ở đâu?,"[""ngắn gọn"", ""Huế""]",Tôi đã ghi nhận: Mình thích style trả lời như thế nào và hiện đang ở đâu?,False,218,2349,,0
baseline,conv-08,dungct,Đồ uống và món ăn yêu thích của mình là gì?,"[""cà phê sữa đá"", ""mì Quảng""]",Tôi đã ghi nhận: Đồ uống và món ăn yêu thích của mình là gì?,False,210,2280,,0
